id,x,y,deg
121_61,s-1.39614756950737440,s1.73668448505865158,s68.14835420104958530
121_62,s-1.39562991303526340,s2.27524750538014775,s68.14541102233010861
121_63,s-1.39501697705815197,s2.81389838894337752,s68.13015005602693464
121_64,s-2.31011060487988606,s-0.89134688411106255,s248.15684260418581175
121_65,s-3.47723890516676315,s-0.93788979760433278,s249.63767471136560516
121_66,s-3.70828882241009827,s1.73080650115345946,s70.23983516301291274
121_67,s-4.90585129755031968,s-1.09649451747630877,s272.13567189422633419
121_68,s-1.39798655488794576,s-0.95609462855079408,s68.15671983474902618
121_69,s-2.56309504929388687,s-0.98008263541264717,s69.57915244282668255
121_7,s-0.00077812822961439,s1.80103701698750496,s248.17189051223311935
121_70,s-3.72942029699288602,s-1.03170477706338648,s72.75139273452731459
121_71,s-2.31112098411306732,s-1.42950576872112878,s248.01806332630187057
121_72,s-3.47091829191100754,s-1.48816210326267750,s248.61027687175180745
121_73,s-4.64021518217872231,s-1.52367901954279383,s247.25549270397385726
121_74,s-1.39856865373332906,s-1.49471360402268827,s68.12391288003516365
121_75,s-2.56673789129931862,s-1.52639722155176827,s68.61061813564495537
121_76,s-3.73339650100598819,s-1.59253883815794950,s67.25642364262796491
121_77,s-3.70257919175118255,s2.27519063589941872,s68.13772187847362716
121_78,s-1.15533443564770133,s0.72437099866296828,s248.17101192303209700
121_79,s-1.15527597117048630,s-1.42981514215864691,s248.21367781876659819
121_8,s-0.00039542805749728,s2.33961873520918973,s248.15860918755981857
121_80,s-1.15557652640182162,s0.18584345650945555,s248.17492534888481259
121_81,s-1.15547976222221882,s-0.89133384054838805,s248.22653374888159306
121_82,s-1.15565283039908739,s-0.35276653931566160,s248.20815655667317401
121_83,s-1.15505062982146178,s1.26290135898860489,s248.16598177110421375
121_84,s-1.15466106688678782,s1.80146447849048474,s248.14931609573403648
121_85,s-1.15414626522978536,s2.34000899428813547,s248.14016393516686776
121_86,s-1.15348100721660018,s2.87858791952052506,s248.12066913286133740
121_87,s-5.04719977716864143,s-1.43945684075325486,s157.11758651853023139
121_88,s-3.70201213830112597,s2.81375676119889828,s68.14330077470765445
121_89,s-0.24262639162035046,s0.65889164232716735,s68.18585416766700291
121_9,s0.00049931441348615,s2.87830471540442501,s248.24541892871184245
121_90,s-0.24219499939734596,s-1.49573455954446310,s68.21233720721517102
121_91,s-0.24271547935449672,s0.12016318670718860,s68.19125587865494253
121_92,s-0.24250435334500181,s1.19751831275855314,s68.17332567335100180
121_93,s-0.24228813208973329,s-0.95719680892788050,s68.21350371020827197
121_94,s-0.24248942019945199,s-0.41856382303184003,s68.22515589241749012
121_95,s-0.24226162848041086,s1.73617175298153792,s68.15892772317783965
121_96,s-0.24188602410407686,s2.27481002964675838,s68.14731994966479078
121_97,s-0.24130356075892642,s2.81329536471377528,s68.13080120947847718
121_98,s-1.15607065125924180,s-1.96776129261156241,s248.00723494216066456
121_99,s-4.96254357774677501,s1.69197405172220594,s149.32677640669453467
122_0,s-5.04560609552322337,s2.97008463095856801,s156.02657409657825838
122_1,s-5.02856610565025086,s1.99132359247259427,s347.79588851002364436
122_10,s0.73329013258814890,s-2.85544670136870726,s330.69455847060640963
122_100,s-4.96254357774677501,s1.69197405172220594,s149.32677640669453467
122_101,s-2.33113448975114412,s-1.98960834803053110,s251.04115154507061902
122_102,s-3.48429615288807160,s-2.04564762526843680,s251.04159299963808394
122_103,s-4.64989377340819487,s-2.06946698754659852,s248.77767550458929691
122_104,s-0.24241462707261094,s-2.03441929131943100,s68.18437336558889683
122_105,s-1.39842268102316702,s-2.03274837254438889,s68.29866637304311894
122_106,s-2.56904643977251634,s-2.06650347094967524,s71.04142147934028628
122_107,s-3.73325909303995118,s-2.12858937296732220,s68.96192980034669517
122_108,s-5.02216533275265142,s-2.52193296795854538,s354.67769998515518637
122_109,s-0.88407445330525070,s-2.76497675091444783,s235.61269100970434920
122_11,s0.91113550041225178,s0.65970673827626702,s68.20045248853728026
122_110,s-2.15683890500710840,s-2.42850714209624741,s207.49667141959008632
122_111,s-4.90667815803546414,s1.09741743589905671,s272.34879525470165618
122_112,s-3.77627021848023903,s-2.54846680238397161,s267.38077969868248829
122_113,s-4.59879349280017369,s-2.54077657292581716,s200.08141285610804516
122_114,s-0.23895034611242089,s-2.67173315622424479,s57.36357726866700801
122_115,s-1.63316690772743289,s-2.58254201539810335,s293.80150763854601337
122_116,s-2.52266185621440631,s-2.69224350765134046,s61.54868450186876316
122_117,s-3.99122816761016397,s-3.07854844820959350,s20.07642274644240743
122_118,s0.12459427154353553,s-2.41082618100418733,s210.34553704467776925
122_119,s-0.00077839758927701,s-1.96924012037074658,s248.17850599482744656
122_12,s0.91116240999040254,s1.19820246612579351,s68.19197950013199261
122_120,s-0.00112347958084705,s0.72381620273563441,s248.19082088284284282
122_121,s-0.00080279618787574,s-1.43068455972297826,s248.21130803763031736
122_13,s-3.47479990323451338,s1.25006025241063279,s249.74099766664244271
122_14,s0.91131003037010661,s-1.49439810684543262,s68.21115348075562679
122_15,s0.91129709194188813,s-2.03329315528532284,s68.16550812740774745
122_16,s0.91121021275212122,s0.12122269031931471,s68.21223244881304026
122_17,s0.91129091117278038,s-0.41731830619423982,s68.20605128856976762
122_18,s0.91128354910851883,s-0.95587176675904895,s68.20044756445929579
122_19,s0.91131190380140048,s1.73666605785740802,s68.17270409404090969
122_2,s-3.73527607118282878,s1.16989723558465220,s72.60799149633572824
122_20,s0.90832465686822472,s2.84043018340076658,s66.29854626211522373
122_21,s-0.12580544409173977,s-2.96587510651917485,s248.65146663889009915
122_22,s-1.52197888664304615,s-2.97148607193558734,s246.37062672785941686
122_23,s-3.46171217590188141,s1.80134696468364797,s248.14826651169954630
122_24,s-2.42000751009394710,s-2.96987130989266657,s246.24433478881093151
122_25,s-5.07224077152876784,s-2.97131207852756640,s246.35702270138187941
122_26,s-3.29105473751092514,s-2.96749205816471351,s246.05802794837683223
122_27,s-3.46110512442693175,s2.33992883555664699,s248.13819918931790198
122_28,s-3.46053880640247247,s2.87851682368967232,s248.14373253605509717
122_29,s-3.46505497047795918,s0.70474588329503707,s249.16404945664322668
122_3,s-0.00115053266808729,s0.18513311697964344,s248.20948897528069210
122_30,s-4.62331557530923742,s0.67130876612207335,s249.16951598260993705
122_31,s-3.71023154884288608,s0.62281770020538485,s69.16403259203792686
122_32,s-2.55066769641625601,s0.65907287360365141,s68.25860903346836039
122_33,s-2.55119956248784963,s1.19757192934577028,s68.25121040660667404
122_34,s-4.60560869644532200,s2.31900947269831503,s248.13724628888417101
122_35,s-2.54965904826634127,s1.73660791170464601,s68.14755635687834001
122_36,s-2.54912592966649276,s2.27517135803169834,s68.13818133021436552
122_37,s-2.54851337132828926,s2.81377027974142635,s68.14121118528908028
122_38,s-5.04716338598789971,s0.76080400231500878,s157.13291432923716684
122_39,s-3.46087182492079171,s0.15345981983594875,s249.17029148766098956
122_4,s-0.00103557284143330,s1.26244411554501390,s248.18751983656591165
122_40,s-4.59681821175612182,s0.09413175208978861,s249.16693220291688249
122_41,s-2.55341763698058877,s0.11750178218960329,s69.17070520887537555
122_42,s-3.70115164699333921,s0.08438210666650993,s69.16723304032282726
122_43,s-5.02893483893490867,s-0.21085021262450621,s347.51362863407842951
122_44,s-2.30901666084622725,s0.72419289431853406,s248.17224376879130432
122_45,s-4.61404258370579434,s2.87853509847412870,s248.14347937231036667
122_46,s-2.30929642879396280,s0.18565916823131770,s248.17224262228842235
122_47,s-2.30874062664451252,s1.26272213141176537,s248.17127375990088467
122_48,s-2.30818661102008971,s1.80138201354643068,s248.14699633718947780
122_49,s-2.30763524157271505,s2.33993036934795073,s248.14510047991103647
122_5,s-0.00087936195979589,s-0.89213910891292236,s248.21241030952580786
122_50,s-2.30965012150546345,s-0.35279655435926638,s248.14958484354207258
122_51,s-2.30701465080342993,s2.87853816302596099,s248.14250641245342877
122_52,s-3.46891275286537937,s-0.38920404058071578,s248.43665198350439027
122_53,s-4.61005630192102434,s-0.52361783171996223,s252.81474770170933652
122_54,s-2.56055007068492468,s-0.44009998721709376,s68.43735974080392737
122_55,s-3.72035530940639925,s-0.46730720238036122,s72.81239478253741026
122_56,s-4.60907218775600036,s1.68086193917206206,s252.60998606954001389
122_57,s-4.95909124099514909,s-0.50168173248464443,s149.03888958690890831
122_58,s-1.39678745521025194,s0.65949987328288784,s68.17123559971219038
122_59,s-1.39706333949998229,s0.12097195525818334,s68.16731642570626093
122_6,s-0.00104660961046020,s-0.35348489222233254,s248.22547422825016383
122_60,s-1.39652577017403057,s1.19805307101222325,s68.16740272873005324
122_61,s-1.39750843233606559,s-0.41762888090973244,s68.13810955724142104
122_62,s-1.39614756950737440,s1.73668448505865158,s68.14835420104958530
122_63,s-1.39562991303526340,s2.27524750538014775,s68.14541102233010861
122_64,s-1.39501697705815197,s2.81389838894337752,s68.13015005602693464
122_65,s-2.31011060487988606,s-0.89134688411106255,s248.15684260418581175
122_66,s-3.47723890516676315,s-0.93788979760433278,s249.63767471136560516
122_67,s-3.70828882241009827,s1.73080650115345946,s70.23983516301291274
122_68,s-4.90585129755031968,s-1.09649451747630877,s272.13567189422633419
122_69,s-1.39798655488794576,s-0.95609462855079408,s68.15671983474902618
122_7,s-0.00077812822961439,s1.80103701698750496,s248.17189051223311935
122_70,s-2.56309504929388687,s-0.98008263541264717,s69.57915244282668255
122_71,s-3.72942029699288602,s-1.03170477706338648,s72.75139273452731459
122_72,s-2.31112098411306732,s-1.42950576872112878,s248.01806332630187057
122_73,s-3.47091829191100754,s-1.48816210326267750,s248.61027687175180745
122_74,s-4.64021518217872231,s-1.52367901954279383,s247.25549270397385726
122_75,s-1.39856865373332906,s-1.49471360402268827,s68.12391288003516365
122_76,s-2.56673789129931862,s-1.52639722155176827,s68.61061813564495537
122_77,s-3.73339650100598819,s-1.59253883815794950,s67.25642364262796491
122_78,s-3.70257919175118255,s2.27519063589941872,s68.13772187847362716
122_79,s-1.15533443564770133,s0.72437099866296828,s248.17101192303209700
122_8,s-0.00039542805749728,s2.33961873520918973,s248.15860918755981857
122_80,s-1.15527597117048630,s-1.42981514215864691,s248.21367781876659819
122_81,s-1.15557652640182162,s0.18584345650945555,s248.17492534888481259
122_82,s-1.15547976222221882,s-0.89133384054838805,s248.22653374888159306
122_83,s-1.15565283039908739,s-0.35276653931566160,s248.20815655667317401
122_84,s-1.15505062982146178,s1.26290135898860489,s248.16598177110421375
122_85,s-1.15466106688678782,s1.80146447849048474,s248.14931609573403648
122_86,s-1.15414626522978536,s2.34000899428813547,s248.14016393516686776
122_87,s-1.15348100721660018,s2.87858791952052506,s248.12066913286133740
122_88,s-5.04719977716864143,s-1.43945684075325486,s157.11758651853023139
122_89,s-3.70201213830112597,s2.81375676119889828,s68.14330077470765445
122_9,s0.00049931441348615,s2.87830471540442501,s248.24541892871184245
122_90,s-0.24262639162035046,s0.65889164232716735,s68.18585416766700291
122_91,s-0.24219499939734596,s-1.49573455954446310,s68.21233720721517102
122_92,s-0.24271547935449672,s0.12016318670718860,s68.19125587865494253
122_93,s-0.24250435334500181,s1.19751831275855314,s68.17332567335100180
122_94,s-0.24228813208973329,s-0.95719680892788050,s68.21350371020827197
122_95,s-0.24248942019945199,s-0.41856382303184003,s68.22515589241749012
122_96,s-0.24226162848041086,s1.73617175298153792,s68.15892772317783965
122_97,s-0.24188602410407686,s2.27481002964675838,s68.14731994966479078
122_98,s-0.24130356075892642,s2.81329536471377528,s68.13080120947847718
122_99,s-1.15607065125924180,s-1.96776129261156241,s248.00723494216066456
123_0,s-5.04560609552322337,s2.97008463095856801,s156.02657409657825838
123_1,s-5.02856610565025086,s1.99132359247259427,s347.79588851002364436
123_10,s0.73329013258814890,s-2.85544670136870726,s330.69455847060640963
123_100,s-1.15607065125924180,s-1.96776129261156241,s248.00723494216066456
123_101,s-4.96254357774677501,s1.69197405172220594,s149.32677640669453467
123_102,s-2.33113448975114412,s-1.98960834803053110,s251.04115154507061902
123_103,s-3.48429615288807160,s-2.04564762526843680,s251.04159299963808394
123_104,s-4.64989377340819487,s-2.06946698754659852,s248.77767550458929691
123_105,s-0.24241462707261094,s-2.03441929131943100,s68.18437336558889683
123_106,s-1.39842268102316702,s-2.03274837254438889,s68.29866637304311894
123_107,s-2.56904643977251634,s-2.06650347094967524,s71.04142147934028628
123_108,s-3.73325909303995118,s-2.12858937296732220,s68.96192980034669517
123_109,s-5.02216533275265142,s-2.52193296795854538,s354.67769998515518637
123_11,s0.91113550041225178,s0.65970673827626702,s68.20045248853728026
123_110,s-0.88407445330525070,s-2.76497675091444783,s235.61269100970434920
123_111,s-2.15683890500710840,s-2.42850714209624741,s207.49667141959008632
123_112,s-4.90667815803546414,s1.09741743589905671,s272.34879525470165618
123_113,s-3.77627021848023903,s-2.54846680238397161,s267.38077969868248829
123_114,s-4.59879349280017369,s-2.54077657292581716,s200.08141285610804516
123_115,s-0.23895034611242089,s-2.67173315622424479,s57.36357726866700801
123_116,s-1.63316690772743289,s-2.58254201539810335,s293.80150763854601337
123_117,s-2.52266185621440631,s-2.69224350765134046,s61.54868450186876316
123_118,s-3.99122816761016397,s-3.07854844820959350,s20.07642274644240743
123_119,s0.12459427154353553,s-2.41082618100418733,s210.34553704467776925
123_12,s0.91116240999040254,s1.19820246612579351,s68.19197950013199261
123_120,s-0.00077839758927701,s-1.96924012037074658,s248.17850599482744656
123_121,s-0.00112347958084705,s0.72381620273563441,s248.19082088284284282
123_122,s-0.00080279618787574,s-1.43068455972297826,s248.21130803763031736
123_13,s-3.47479990323451338,s1.25006025241063279,s249.74099766664244271
123_14,s0.91131003037010661,s-1.49439810684543262,s68.21115348075562679
123_15,s0.91129709194188813,s-2.03329315528532284,s68.16550812740774745
123_16,s0.91121021275212122,s0.12122269031931471,s68.21223244881304026
123_17,s0.91129091117278038,s-0.41731830619423982,s68.20605128856976762
123_18,s0.91128354910851883,s-0.95587176675904895,s68.20044756445929579
123_19,s0.91131190380140048,s1.73666605785740802,s68.17270409404090969
123_2,s-3.73527607118282878,s1.16989723558465220,s72.60799149633572824
123_20,s0.91131604889073081,s2.27586599694965885,s68.15861994947937319
123_21,s0.90832465686822472,s2.84043018340076658,s66.29854626211522373
123_22,s-0.12580544409173977,s-2.96587510651917485,s248.65146663889009915
123_23,s-1.52197888664304615,s-2.97148607193558734,s246.37062672785941686
123_24,s-3.46171217590188141,s1.80134696468364797,s248.14826651169954630
123_25,s-2.42000751009394710,s-2.96987130989266657,s246.24433478881093151
123_26,s-5.07224077152876784,s-2.97131207852756640,s246.35702270138187941
123_27,s-3.29105473751092514,s-2.96749205816471351,s246.05802794837683223
123_28,s-3.46110512442693175,s2.33992883555664699,s248.13819918931790198
123_29,s-3.46053880640247247,s2.87851682368967232,s248.14373253605509717
123_3,s-0.00115053266808729,s0.18513311697964344,s248.20948897528069210
123_30,s-3.46505497047795918,s0.70474588329503707,s249.16404945664322668
123_31,s-4.62331557530923742,s0.67130876612207335,s249.16951598260993705
123_32,s-3.71023154884288608,s0.62281770020538485,s69.16403259203792686
123_33,s-2.55066769641625601,s0.65907287360365141,s68.25860903346836039
123_34,s-2.55119956248784963,s1.19757192934577028,s68.25121040660667404
123_35,s-4.60560869644532200,s2.31900947269831503,s248.13724628888417101
123_36,s-2.54965904826634127,s1.73660791170464601,s68.14755635687834001
123_37,s-2.54912592966649276,s2.27517135803169834,s68.13818133021436552
123_38,s-2.54851337132828926,s2.81377027974142635,s68.14121118528908028
123_39,s-5.04716338598789971,s0.76080400231500878,s157.13291432923716684
123_4,s-0.00103557284143330,s1.26244411554501390,s248.18751983656591165
123_40,s-3.46087182492079171,s0.15345981983594875,s249.17029148766098956
123_41,s-4.59681821175612182,s0.09413175208978861,s249.16693220291688249
123_42,s-2.55341763698058877,s0.11750178218960329,s69.17070520887537555
123_43,s-3.70115164699333921,s0.08438210666650993,s69.16723304032282726
123_44,s-5.02893483893490867,s-0.21085021262450621,s347.51362863407842951
123_45,s-2.30901666084622725,s0.72419289431853406,s248.17224376879130432
123_46,s-4.61404258370579434,s2.87853509847412870,s248.14347937231036667
123_47,s-2.30929642879396280,s0.18565916823131770,s248.17224262228842235
123_48,s-2.30874062664451252,s1.26272213141176537,s248.17127375990088467
123_49,s-2.30818661102008971,s1.80138201354643068,s248.14699633718947780
123_5,s-0.00087936195979589,s-0.89213910891292236,s248.21241030952580786
123_50,s-2.30763524157271505,s2.33993036934795073,s248.14510047991103647
123_51,s-2.30965012150546345,s-0.35279655435926638,s248.14958484354207258
123_52,s-2.30701465080342993,s2.87853816302596099,s248.14250641245342877
123_53,s-3.46891275286537937,s-0.38920404058071578,s248.43665198350439027
123_54,s-4.61005630192102434,s-0.52361783171996223,s252.81474770170933652
123_55,s-2.56055007068492468,s-0.44009998721709376,s68.43735974080392737
123_56,s-3.72035530940639925,s-0.46730720238036122,s72.81239478253741026
123_57,s-4.60907218775600036,s1.68086193917206206,s252.60998606954001389
123_58,s-4.95909124099514909,s-0.50168173248464443,s149.03888958690890831
123_59,s-1.39678745521025194,s0.65949987328288784,s68.17123559971219038
123_6,s-0.00104660961046020,s-0.35348489222233254,s248.22547422825016383
123_60,s-1.39706333949998229,s0.12097195525818334,s68.16731642570626093
123_61,s-1.39652577017403057,s1.19805307101222325,s68.16740272873005324
123_62,s-1.39750843233606559,s-0.41762888090973244,s68.13810955724142104
123_63,s-1.39614756950737440,s1.73668448505865158,s68.14835420104958530
123_64,s-1.39562991303526340,s2.27524750538014775,s68.14541102233010861
123_65,s-1.39501697705815197,s2.81389838894337752,s68.13015005602693464
123_66,s-2.31011060487988606,s-0.89134688411106255,s248.15684260418581175
123_67,s-3.47723890516676315,s-0.93788979760433278,s249.63767471136560516
123_68,s-3.70828882241009827,s1.73080650115345946,s70.23983516301291274
123_69,s-4.90585129755031968,s-1.09649451747630877,s272.13567189422633419
123_7,s-0.00077812822961439,s1.80103701698750496,s248.17189051223311935
123_70,s-1.39798655488794576,s-0.95609462855079408,s68.15671983474902618
123_71,s-2.56309504929388687,s-0.98008263541264717,s69.57915244282668255
123_72,s-3.72942029699288602,s-1.03170477706338648,s72.75139273452731459
123_73,s-2.31112098411306732,s-1.42950576872112878,s248.01806332630187057
123_74,s-3.47091829191100754,s-1.48816210326267750,s248.61027687175180745
123_75,s-4.64021518217872231,s-1.52367901954279383,s247.25549270397385726
123_76,s-1.39856865373332906,s-1.49471360402268827,s68.12391288003516365
123_77,s-2.56673789129931862,s-1.52639722155176827,s68.61061813564495537
123_78,s-3.73339650100598819,s-1.59253883815794950,s67.25642364262796491
123_79,s-3.70257919175118255,s2.27519063589941872,s68.13772187847362716
123_8,s-0.00039542805749728,s2.33961873520918973,s248.15860918755981857
123_80,s-1.15533443564770133,s0.72437099866296828,s248.17101192303209700
123_81,s-1.15527597117048630,s-1.42981514215864691,s248.21367781876659819
123_82,s-1.15557652640182162,s0.18584345650945555,s248.17492534888481259
123_83,s-1.15547976222221882,s-0.89133384054838805,s248.22653374888159306
123_84,s-1.15565283039908739,s-0.35276653931566160,s248.20815655667317401
123_85,s-1.15505062982146178,s1.26290135898860489,s248.16598177110421375
123_86,s-1.15466106688678782,s1.80146447849048474,s248.14931609573403648
123_87,s-1.15414626522978536,s2.34000899428813547,s248.14016393516686776
123_88,s-1.15348100721660018,s2.87858791952052506,s248.12066913286133740
123_89,s-5.04719977716864143,s-1.43945684075325486,s157.11758651853023139
123_9,s0.00049931441348615,s2.87830471540442501,s248.24541892871184245
123_90,s-3.70201213830112597,s2.81375676119889828,s68.14330077470765445
123_91,s-0.24262639162035046,s0.65889164232716735,s68.18585416766700291
123_92,s-0.24219499939734596,s-1.49573455954446310,s68.21233720721517102
123_93,s-0.24271547935449672,s0.12016318670718860,s68.19125587865494253
123_94,s-0.24250435334500181,s1.19751831275855314,s68.17332567335100180
123_95,s-0.24228813208973329,s-0.95719680892788050,s68.21350371020827197
123_96,s-0.24248942019945199,s-0.41856382303184003,s68.22515589241749012
123_97,s-0.24226162848041086,s1.73617175298153792,s68.15892772317783965
123_98,s-0.24188602410407686,s2.27481002964675838,s68.14731994966479078
123_99,s-0.24130356075892642,s2.81329536471377528,s68.13080120947847718
124_0,s-4.93813385032668872,s3.18455105119447657,s156.19046408924515390
124_1,s-4.93101506929028321,s2.26984215268053990,s340.57464036628618942
124_10,s-3.57505708839695968,s1.39740015821094099,s68.40879593351347410
124_100,s0.13903624441774246,s0.38458148096390699,s248.39603501230971005
124_101,s0.13852976293380992,s1.46359728818086032,s248.44046709881163792
124_102,s0.13854866459587256,s-0.69364015240132304,s248.40298080164069461
124_103,s0.13919831108841921,s-0.15391007611641383,s248.23594320795231738
124_104,s0.13902233475489326,s2.00347271081768064,s248.36675718261858492
124_105,s0.14386950632021395,s2.54552361857578191,s248.04633954666346085
124_106,s0.15608982808023783,s3.08822157275692266,s249.03997740871486144
124_107,s-4.86396740018584683,s-1.98457358828734831,s150.23752073223266734
124_108,s0.94076904916718529,s-2.87219006526146803,s-23.87412692429102634
124_109,s1.05098807417839790,s0.86454646216799180,s68.38775438310649690
124_11,s-3.33025120976103706,s1.46462735482265627,s247.78400693923563836
124_110,s1.05097276402593431,s1.40376374610344912,s68.37531094565750323
124_111,s1.05100222933826792,s-1.29457463187280619,s68.19868844603003311
124_112,s1.05572877122910325,s-1.94313017533693766,s56.67011630846703696
124_113,s1.05098750736762048,s0.32464521948516922,s68.39603501247823658
124_114,s1.05099608452397675,s-0.21591549202664193,s68.25670594258365043
124_115,s1.05098703559633844,s-0.75457454578395267,s68.40297745135281104
124_116,s1.05098952994221695,s1.94296261220099087,s68.36676507440853356
124_117,s1.05101532735195335,s2.49041828493459283,s68.04633915569650071
124_118,s1.05097114617096432,s3.09015817294869155,s67.68276104459340559
124_119,s-0.07096837471626599,s-2.78824427489253956,s246.23913973681877110
124_12,s-3.32799644693236996,s2.00220726930846027,s248.12100849697378635
124_120,s-1.36010119413971009,s-2.78992674018171227,s246.37062226982524749
124_121,s-2.25678369371692078,s-2.78991094806489714,s246.37646216218678319
124_122,s-5.04804024433107479,s-2.77483860446123431,s253.59031888805387212
124_123,s-3.12490470650431096,s-2.77860159073702295,s245.48250370801505937
124_13,s-3.32019377092998313,s2.54420483272954145,s247.32634517135960550
124_14,s-3.28429807279393282,s3.09677963420251912,s245.26946816810669816
124_15,s-3.31763536222267907,s0.89483795538818656,s248.63112234948781065
124_16,s-4.46682176191950031,s0.87588137881565553,s248.57575484480852879
124_17,s-3.55874416489658962,s0.82810344520763701,s68.57576516238928832
124_18,s-2.40820392800226157,s0.84613129048118252,s68.45785160687839266
124_19,s-2.41049171563322284,s1.38607282326351711,s68.23122629801858352
124_2,s-4.46882237691562345,s2.56218336110878075,s245.61882221015787309
124_20,s-2.41129434504321960,s1.92654760642004907,s68.12982060788662864
124_21,s-2.40740823208799215,s2.46336957727986050,s67.37478694852674721
124_22,s-2.39709464597857069,s3.04347369379739385,s65.09862596708603633
124_23,s-4.92367896669253557,s1.19803790503386964,s163.16693435670828194
124_24,s-3.31718880969607977,s0.34673696380889135,s248.76297789472627642
124_25,s-4.46989492198944394,s0.33431747961270275,s248.61200700836781152
124_26,s-2.40816424580654109,s0.30011927282013856,s68.76295053014919745
124_27,s-3.55849191951223087,s0.27958381619076644,s68.61234875035719938
124_28,s-4.92580284647324174,s0.26539132368008300,s343.32912317414417203
124_29,s-2.16685040803967599,s0.91211888621209913,s248.39043850844174699
124_3,s-4.47409042696445702,s3.08263771523069030,s251.75042446246550298
124_30,s-2.16541979677081642,s0.36861040088649621,s248.39656081738354487
124_31,s-2.16872700017820819,s1.45164143114018707,s248.39002540453557799
124_32,s-2.16842966059939446,s1.99126176201620719,s248.28028501379333193
124_33,s-2.16064481626815486,s2.53362387343905437,s247.95232189411461832
124_34,s-2.16957889312741070,s-0.17369002186587662,s248.64838460897217942
124_35,s-2.15080058170617194,s3.09645373256492196,s245.54819826306282948
124_36,s-3.32421210194671035,s-0.19991678389214948,s249.34559203428290175
124_37,s-4.52464899543837440,s-0.29640528577076053,s257.29455326856907504
124_38,s-2.41228388871536481,s-0.24276184922136193,s69.34552445818668787
124_39,s-3.56428019030772658,s-0.26972571993466404,s69.34547281020114440
124_4,s-4.48931720311646920,s2.01658939627588163,s247.60755438421981012
124_40,s-4.84022608013612921,s0.02836333538931594,s162.68849774529442698
124_41,s-1.25498195405613244,s0.85227145082732891,s68.39043850836121408
124_42,s-1.25523132893809342,s0.31275868309925237,s68.39658639243027949
124_43,s-1.25647377877926503,s1.39090890332188333,s68.38817093324591667
124_44,s-1.25734668201380795,s-0.22863651868606344,s68.69030314232905710
124_45,s-1.25665289220731813,s1.92960560068150611,s68.27990308432265465
124_46,s-1.25043578142351430,s2.46958051362853448,s67.95232439669786118
124_47,s-1.24891266889467500,s3.02541555672025320,s66.20019037073495838
124_48,s-2.16952971087830093,s-0.71394338952806091,s248.63221172827118721
124_49,s-3.32405699066229410,s-0.74187424446868888,s249.07709854680342687
124_5,s-3.57351252186225343,s1.93386135579035812,s67.65405379813398667
124_50,s-4.47148685997030082,s-0.81258312948423794,s250.66168117096529500
124_51,s-1.25763104507382484,s-0.76933031620408254,s68.61364869360625107
124_52,s-2.41337529001221807,s-0.78665997261827381,s69.07530734967218677
124_53,s-3.56758019629986434,s-0.81418910306290315,s70.36991953520151810
124_54,s-2.16889886027980694,s-1.25420167353015488,s248.68525560587104906
124_55,s-3.32461791785448568,s-1.28752308000338078,s249.32742667409524984
124_56,s-4.48087522052543008,s-1.36735850767266975,s250.52118522250447086
124_57,s-1.25682770973678681,s-1.30914377685507888,s68.68524432556644399
124_58,s-2.41356171212947190,s-1.32875537966068391,s69.32720859287748283
124_59,s-3.57438822648222976,s-1.37864667689624731,s70.52130703160315761
124_6,s-3.56750911402099602,s2.48507400355931374,s65.94909707502853280
124_60,s-1.01378017004514986,s0.91811522621693609,s248.39043850801488134
124_61,s-1.01354942818476657,s-1.23917807518722545,s248.38310837916546348
124_62,s-1.01405286427101693,s0.37858631645691443,s248.39649587855871005
124_63,s-1.01512900924302230,s-0.70064243866683751,s248.45127511088628580
124_64,s-1.01488078133859583,s-0.16093931705048806,s248.36447409664688735
124_65,s-1.01494890775568303,s1.45711677168049425,s248.45897486413031174
124_66,s-1.01446401865811064,s1.99698236081440150,s248.32567546948953918
124_67,s-1.00615706405957916,s2.53974840609605090,s248.01014056609585623
124_68,s-1.00079004889051326,s3.08676555858348856,s248.00461115057595407
124_69,s-4.92685244185672300,s-0.78244779064529835,s162.73932171643093625
124_7,s-3.52877190482764957,s3.04406811116354881,s65.26946933681902863
124_70,s-0.10189663385935367,s0.85823294637079328,s68.39043477194152842
124_71,s-0.10147500009332579,s-1.29963292874033320,s68.38324136793110597
124_72,s-0.10214345207283300,s0.31875531620524022,s68.39649587882530568
124_73,s-0.10264726597161294,s1.39752582370674183,s68.45899022985372540
124_74,s-0.10293730618123034,s-0.76011896875029716,s68.45137331255409663
124_75,s-0.10312074786014389,s-0.22100521335035120,s68.36474175371206741
124_76,s-0.10285203482910056,s1.93654137322612607,s68.32569830149687107
124_77,s-0.09783810411035672,s2.48122516860512032,s68.01014066945106151
124_78,s-0.08899381283102367,s3.02157543543790252,s67.76195228308576191
124_79,s-1.01181491443597960,s-1.77989365516946063,s248.85295718961893385
124_8,s-4.87343192823169069,s1.99781872446091069,s151.04808283475404096
124_80,s-2.17030549010307361,s-1.79931948112176987,s249.53910215812007323
124_81,s-3.31790604540166800,s-1.84106595210906976,s249.57078200154811043
124_82,s-4.47738076566561904,s-1.92347335651291562,s252.08420044578392094
124_83,s-0.09740867246821083,s-1.83679998654488785,s68.86493206997533889
124_84,s-1.25246479448844572,s-1.84764419422165793,s68.85454893863411030
